test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_FT-Transformer,residual_FT-Transformer
15706,130.0,104.76528511578589,-25.234714884214114,104.72478936593379,-25.275210634066212,114.7173162846779,-15.282683715322094,179.634694553589,49.634694553588986,141.9,11.900000000000006,140.49814543238378,10.49814543238378,188.08864364753137,58.08864364753137,135.64026,5.6402587890625
13786,800.0,70.45670465779317,-729.5432953422069,70.48918314656379,-729.5108168534362,86.96063212253215,-713.0393678774678,310.19939857180407,-489.80060142819593,181.83333333333334,-618.1666666666666,131.6654910391157,-668.3345089608842,157.03285671829937,-642.9671432817006,117.902435,-682.0975646972656
5352,130.0,77.97093589851589,-52.02906410148411,77.92547624999955,-52.07452375000045,110.4982610235042,-19.5017389764958,100.3225252767027,-29.677474723297294,94.86666666666666,-35.13333333333334,94.43625207095162,-35.563747929048375,92.50873109902518,-37.491268900974816,63.389244,-66.61075592041016
16634,50.0,55.545108907753665,5.545108907753665,55.53037382865378,5.530373828653779,60.225457258703315,10.225457258703315,50.273914957035835,0.273914957035835,52.13333333333333,2.133333333333333,56.52930229044908,6.529302290449081,81.3312987140229,31.331298714022907,59.763283,9.763282775878906
3486,70.0,79.02811156569364,9.028111565693635,79.00153959669657,9.001539596696574,85.51253505722448,15.512535057224483,170.41513163054674,100.41513163054674,104.33333333333333,34.33333333333333,180.9887840951009,110.9887840951009,115.67370578697802,45.67370578697802,106.99086,36.99085998535156
10662,470.0,227.9013097136113,-242.0986902863887,227.85246950857572,-242.14753049142428,261.1458818766259,-208.85411812337412,194.0515745592405,-275.9484254407595,328.23333333333335,-141.76666666666665,287.7349886520796,-182.2650113479204,274.00484337549426,-195.99515662450574,267.13242,-202.86758422851562
6954,60.0,59.41624665189393,-0.5837533481060717,59.34572083597523,-0.6542791640247714,35.5605096976726,-24.4394903023274,30.417251737049853,-29.582748262950147,58.766666666666666,-1.2333333333333343,61.843338987851,1.8433389878509985,28.501015672595184,-31.498984327404816,56.62899,-3.3710098266601562
13552,450.0,106.60414006453846,-343.39585993546154,106.55389326743126,-343.44610673256875,87.62342375584373,-362.37657624415624,87.28426982490046,-362.71573017509957,137.9,-312.1,102.6801224332485,-347.31987756675153,86.59007725008611,-363.4099227499139,116.02896,-333.9710388183594
431,740.0,114.0657044056009,-625.9342955943991,114.0103375673452,-625.9896624326548,93.5980150289055,-646.4019849710945,268.0610024629234,-471.9389975370766,462.8666666666667,-277.1333333333333,427.4107890424525,-312.5892109575475,223.7182446436452,-516.2817553563548,277.97696,-462.0230407714844
2533,20.0,88.36918590172057,68.36918590172057,88.40880827079248,68.40880827079248,37.56020332961597,17.560203329615973,33.11648843457398,13.11648843457398,35.5,15.5,37.68446742327817,17.68446742327817,3.58262629821983,-16.41737370178017,45.007114,25.00711441040039
2202,50.0,113.36509350585722,63.36509350585722,113.39218983174945,63.39218983174945,81.4151768269881,31.4151768269881,90.20193615870187,40.20193615870187,109.23333333333333,59.233333333333334,70.23138709243639,20.231387092436393,116.52991046641434,66.52991046641434,80.69789,30.697891235351562
1572,50.0,101.67854337011765,51.67854337011765,101.59505999433006,51.59505999433006,39.936975848924504,-10.063024151075496,62.235262779930665,12.235262779930665,70.2,20.200000000000003,52.97935280527382,2.9793528052738196,34.65115470004729,-15.348845299952707,53.873985,3.8739852905273438
15544,50.0,122.42126338034845,72.42126338034845,122.31058062328106,72.31058062328106,87.42576690178358,37.425766901783575,143.51611456820456,93.51611456820456,62.5,12.5,93.72743618615772,43.72743618615772,146.6631439299815,96.66314392998149,81.665924,31.665924072265625
16071,80.0,62.27694906207221,-17.723050937927788,62.27830031550166,-17.72169968449834,64.56450442138387,-15.435495578616127,115.33184276634297,35.33184276634297,122.8,42.8,80.06639229411844,0.06639229411844383,81.26323731331269,1.2632373133126862,66.57042,-13.429580688476562
3393,50.0,95.66946811547578,45.66946811547578,95.70668543352956,45.70668543352956,39.007774902754846,-10.992225097245154,42.81995707154968,-7.1800429284503196,40.266666666666666,-9.733333333333334,57.344235778807615,7.344235778807615,41.76159475535716,-8.238405244642841,53.122276,3.1222763061523438
1277,70.0,111.39630184556783,41.396301845567834,111.21890174781409,41.21890174781409,74.73346669483868,4.7334666948386825,75.71688034614925,5.716880346149253,60.166666666666664,-9.833333333333336,74.39362662562918,4.393626625629182,62.90438289332855,-7.0956171066714475,65.777596,-4.222404479980469
17830,110.0,125.01808272747078,15.018082727470784,124.9345557972407,14.934555797240705,111.31830285967436,1.3183028596743611,117.34630545797191,7.3463054579719085,117.63333333333334,7.63333333333334,126.7263769148865,16.7263769148865,144.30548482175868,34.30548482175868,92.4995,-17.500503540039062
10097,140.0,128.15919518321994,-11.840804816780064,128.1210222894265,-11.878977710573508,124.85399112153014,-15.146008878469857,120.34724923764787,-19.652750762352127,132.4,-7.599999999999994,132.16962516240045,-7.83037483759955,92.83059498809061,-47.16940501190939,83.09268,-56.907318115234375
8588,290.0,17.211627981667164,-272.78837201833284,17.310356598460032,-272.68964340153997,57.52391011438444,-232.47608988561555,181.6093204972003,-108.39067950279971,178.9,-111.1,96.28661921315651,-193.7133807868435,107.96625215529569,-182.0337478447043,46.988457,-243.01154327392578
18250,60.0,117.32935082157692,57.329350821576924,117.383275485761,57.383275485761004,52.416598534366635,-7.583401465633365,64.90617554842618,4.906175548426177,55.86666666666667,-4.133333333333333,45.68007113815214,-14.319928861847863,17.263487004958353,-42.73651299504165,64.93719,4.937187194824219
4048,90.0,244.70726794712064,154.70726794712064,244.63076006370423,154.63076006370423,107.62611922451497,17.626119224514966,107.0421585299081,17.042158529908093,248.6,158.6,132.22786359890992,42.22786359890992,212.86199622197475,122.86199622197475,159.65775,69.65774536132812
13199,60.0,34.26550269624165,-25.734497303758353,34.319256575924676,-25.680743424075324,78.25659923102769,18.256599231027693,71.73555532315498,11.735555323154983,78.8,18.799999999999997,76.4963055495729,16.496305549572895,29.051521833327783,-30.948478166672217,76.69847,16.698471069335938
18587,70.0,108.60799204851104,38.607992048511036,108.6714295997946,38.67142959979461,102.28895958230815,32.28895958230815,120.1166501664226,50.1166501664226,86.36666666666666,16.36666666666666,95.46625488729903,25.46625488729903,111.5353111868318,41.535311186831805,131.24722,61.247222900390625
9432,50.0,87.15575394952451,37.15575394952451,87.12877047837826,37.12877047837826,50.18891515084833,0.18891515084833088,51.36500663215169,1.3650066321516903,48.1,-1.8999999999999986,49.131855169049466,-0.8681448309505342,39.664161534531154,-10.335838465468846,56.98851,6.9885101318359375
14735,60.0,115.95206185502367,55.95206185502367,115.85738560801185,55.85738560801185,52.71142058467457,-7.2885794153254295,55.37081124995114,-4.629188750048861,57.63333333333333,-2.366666666666667,58.687558893575584,-1.3124411064244157,55.60893150625308,-4.391068493746921,56.186558,-3.8134422302246094
12085,210.0,216.04757875431613,6.047578754316135,215.9205465526699,5.92054655266989,288.1218590045129,78.12185900451288,696.4644770511215,486.46447705112155,459.9,249.89999999999998,446.152997498762,236.15299749876198,411.77420620879826,201.77420620879826,352.44003,142.44003295898438
4450,90.0,123.83623690237488,33.83623690237488,123.7495843163003,33.7495843163003,123.51160760005564,33.51160760005564,156.49451760861638,66.49451760861638,132.3,42.30000000000001,160.2528590370266,70.25285903702661,142.91355545881797,52.91355545881797,128.23573,38.23573303222656
19390,70.0,124.12977417259178,54.12977417259178,124.12489985590385,54.12489985590385,84.67522228685112,14.675222286851124,101.49001925327846,31.49001925327846,91.26666666666667,21.266666666666666,75.93333037446574,5.93333037446574,84.84256448508931,14.842564485089312,74.25638,4.256378173828125
1372,40.0,77.46279202163733,37.46279202163733,77.44158208969245,37.441582089692446,42.868395705534425,2.868395705534425,43.86069480295192,3.860694802951919,50.0,10.0,37.00098622790752,-2.999013772092482,3.5323528172714744,-36.46764718272853,45.8077,5.807701110839844
884,100.0,202.19565327537646,102.19565327537646,202.10042545257994,102.10042545257994,175.34233250336206,75.34233250336206,149.22859082684468,49.22859082684468,145.13333333333333,45.133333333333326,132.0117958624505,32.0117958624505,279.4342598602532,179.43425986025318,125.747696,25.747695922851562
6181,60.0,122.04451897323268,62.044518973232684,122.01010289561704,62.01010289561704,77.8148800774014,17.814880077401398,113.05039368498147,53.05039368498147,94.7,34.7,142.55584250949204,82.55584250949204,118.0632186038731,58.063218603873096,102.33498,42.33497619628906
1039,50.0,112.04995214761358,62.04995214761358,112.11554545608138,62.11554545608138,78.37154048331686,28.371540483316863,79.27466283737549,29.274662837375487,102.36666666666666,52.36666666666666,158.09941837036405,108.09941837036405,167.76954140627598,117.76954140627598,91.590294,41.590293884277344
13905,60.0,78.71449254100311,18.71449254100311,78.78333856218627,18.783338562186273,54.9512619900667,-5.048738009933302,56.875087673242504,-3.124912326757496,50.666666666666664,-9.333333333333336,56.09187151210448,-3.9081284878955174,54.27789041308917,-5.7221095869108325,53.614483,-6.385517120361328
1470,80.0,119.81378182155002,39.81378182155002,119.8109463742602,39.8109463742602,87.73326405579026,7.733264055790258,95.34388877905248,15.343888779052477,81.96666666666667,1.9666666666666686,113.66391538316292,33.663915383162916,121.94695886593526,41.94695886593526,42.48622,-37.51377868652344
11804,60.0,95.57917637547888,35.57917637547888,95.53041503989175,35.53041503989175,55.48245851102647,-4.517541488973528,58.249768871853014,-1.7502311281469858,59.53333333333333,-0.46666666666666856,70.9394234248185,10.9394234248185,62.69290276073467,2.6929027607346683,76.63019,16.63018798828125
293,100.0,83.10522976049546,-16.89477023950454,83.08796607551514,-16.91203392448486,99.14811751748523,-0.8518824825147675,111.83787449782861,11.837874497828608,75.86666666666666,-24.13333333333334,100.42359727468342,0.42359727468341646,45.30584617614368,-54.69415382385632,43.549976,-56.45002365112305
2445,50.0,95.87349128891773,45.873491288917734,95.85274583258442,45.85274583258442,39.41286117188062,-10.587138828119379,49.043931968779496,-0.9560680312205037,40.0,-10.0,34.99023350235636,-15.00976649764364,31.93063085251311,-18.06936914748689,41.355476,-8.644523620605469
12196,80.0,104.45989227255156,24.459892272551556,104.44677266580098,24.446772665800978,79.79730394495184,-0.20269605504816468,90.30147509879538,10.301475098795379,93.86666666666666,13.86666666666666,96.93028335237388,16.930283352373877,170.50548162742555,90.50548162742555,123.23551,43.235511779785156
6098,60.0,80.56826265546883,20.56826265546883,80.54398492561864,20.543984925618645,61.85775305518225,1.8577530551822505,77.91299871940204,17.91299871940204,64.0,4.0,55.48920606505781,-4.510793934942193,85.40818727646908,25.40818727646908,71.89627,11.896270751953125
16056,70.0,68.24975401224606,-1.7502459877539422,68.24355428224456,-1.7564457177554402,55.94949443001181,-14.05050556998819,37.309140076401526,-32.690859923598474,62.9,-7.100000000000001,51.348451232312755,-18.651548767687245,35.87449274710661,-34.12550725289339,43.707474,-26.292526245117188
6315,240.0,105.331272519453,-134.668727480547,105.22473214163973,-134.77526785836028,95.23014572338543,-144.76985427661458,143.18929635625642,-96.81070364374358,126.53333333333333,-113.46666666666667,140.18335959420796,-99.81664040579204,101.95857045490735,-138.04142954509265,239.93204,-0.067962646484375
18301,140.0,107.19080513344501,-32.80919486655499,107.14967954668373,-32.85032045331627,93.27875012281903,-46.721249877180966,130.08276460203854,-9.917235397961463,105.13333333333334,-34.86666666666666,83.00745093169054,-56.99254906830946,85.08510426725188,-54.91489573274812,96.28917,-43.71083068847656
17647,70.0,57.786741326442446,-12.213258673557554,57.85196141881269,-12.148038581187308,67.56926110595057,-2.4307388940494263,219.10267598325512,149.10267598325512,132.13333333333333,62.133333333333326,114.49995182968784,44.499951829687845,83.31156163059211,13.31156163059211,55.772873,-14.227127075195312
4688,20.0,83.65628785576604,63.65628785576604,83.54732083386858,63.54732083386858,51.261893366825916,31.261893366825916,45.495765651293524,25.495765651293524,40.8,20.799999999999997,48.820042183544295,28.820042183544295,58.407401478811295,38.407401478811295,45.29389,25.29389190673828
2095,20.0,68.09875355362759,48.09875355362759,68.09877828934226,48.09877828934226,48.0179674350536,28.0179674350536,53.22225378926344,33.22225378926344,40.266666666666666,20.266666666666666,49.981466559284165,29.981466559284165,36.10569607577148,16.105696075771483,41.95993,21.959930419921875
18020,170.0,82.51130085487478,-87.48869914512522,82.4718379132311,-87.5281620867689,116.0163634719547,-53.983636528045295,325.0164569025698,155.01645690256981,215.46666666666667,45.46666666666667,110.22718511645498,-59.772814883545024,95.72908156053501,-74.27091843946499,76.254906,-93.7450942993164
18534,60.0,107.98402650032085,47.98402650032085,107.92354237662983,47.923542376629825,38.57848935631257,-21.421510643687427,49.141786974038894,-10.858213025961106,68.1,8.099999999999994,43.39010052972467,-16.60989947027533,90.41932573868667,30.419325738686666,103.257286,43.257286071777344
1194,40.0,45.768183804773614,5.768183804773614,45.987989300078254,5.9879893000782545,41.131943968403306,1.1319439684033057,49.77416981836382,9.774169818363823,47.0,7.0,62.18415967555503,22.18415967555503,55.81152361089015,15.811523610890148,41.4851,1.4850997924804688
2636,40.0,87.34268363146117,47.34268363146117,87.35878359549739,47.358783595497385,50.48013000977619,10.48013000977619,49.72470175015246,9.724701750152462,44.63333333333333,4.633333333333333,51.49194920027057,11.491949200270568,60.65210501818064,20.65210501818064,42.688248,2.6882476806640625
1010,40.0,92.21785119672823,52.21785119672823,92.26000816833422,52.260008168334224,49.43085767232827,9.430857672328273,45.692036538646455,5.692036538646455,46.333333333333336,6.333333333333336,63.82821106580058,23.82821106580058,111.1553184352902,71.1553184352902,60.804115,20.804115295410156
4564,100.0,85.44593150817445,-14.554068491825547,85.41642738289113,-14.58357261710887,66.25214077662324,-33.747859223376764,140.3066288881486,40.306628888148595,118.13333333333334,18.13333333333334,114.70620298069566,14.706202980695664,120.73985379411013,20.739853794110132,59.594284,-40.40571594238281
